checkpoint_set,seed,checkpoint_name,checkpoint_target_episodes,intervention,eval_mean_welfare
best_seed_checkpoint,101,checkpoint_ep025000,25000,fixed0_replacement,3.019414068479091
best_seed_checkpoint,202,checkpoint_ep010000,10000,fixed0_replacement,6.2903593839518726
best_seed_checkpoint,303,checkpoint_ep025000,25000,fixed0_replacement,5.970523447524756
best_seed_checkpoint,404,checkpoint_ep010000,10000,fixed0_replacement,5.531492206789554
best_seed_checkpoint,505,checkpoint_ep020000,20000,fixed0_replacement,6.41992969693616
best_seed_checkpoint,606,checkpoint_ep010000,10000,fixed0_replacement,4.15314844397828
best_seed_checkpoint,707,checkpoint_ep015000,15000,fixed0_replacement,5.678492200840265
best_seed_checkpoint,808,checkpoint_ep005000,5000,fixed0_replacement,5.507476570643485
best_seed_checkpoint,909,checkpoint_ep020000,20000,fixed0_replacement,6.464859384177252
best_seed_checkpoint,1001,checkpoint_ep020000,20000,fixed0_replacement,2.8157968794181945
best_seed_checkpoint,1102,checkpoint_ep025000,25000,fixed0_replacement,5.98664063426666
best_seed_checkpoint,1203,checkpoint_ep020000,20000,fixed0_replacement,6.4848515714146195
best_seed_checkpoint,1304,checkpoint_ep015000,15000,fixed0_replacement,5.644554706197232
best_seed_checkpoint,1405,checkpoint_ep025000,25000,fixed0_replacement,5.576734395874664
best_seed_checkpoint,1506,checkpoint_ep025000,25000,fixed0_replacement,5.637929702028632
best_seed_checkpoint,101,checkpoint_ep025000,25000,fixed1_replacement,4.420820322111249
best_seed_checkpoint,202,checkpoint_ep010000,10000,fixed1_replacement,4.6949765733536335
best_seed_checkpoint,303,checkpoint_ep025000,25000,fixed1_replacement,4.268218760965392
best_seed_checkpoint,404,checkpoint_ep010000,10000,fixed1_replacement,6.341734392475336
best_seed_checkpoint,505,checkpoint_ep020000,20000,fixed1_replacement,5.235359390098601
best_seed_checkpoint,606,checkpoint_ep010000,10000,fixed1_replacement,5.068960947804153
best_seed_checkpoint,707,checkpoint_ep015000,15000,fixed1_replacement,4.300859384862706
best_seed_checkpoint,808,checkpoint_ep005000,5000,fixed1_replacement,5.712257827436551
best_seed_checkpoint,909,checkpoint_ep020000,20000,fixed1_replacement,4.231109386608004
best_seed_checkpoint,1001,checkpoint_ep020000,20000,fixed1_replacement,2.541484378390014
best_seed_checkpoint,1102,checkpoint_ep025000,25000,fixed1_replacement,-1.1761640623770655
best_seed_checkpoint,1203,checkpoint_ep020000,20000,fixed1_replacement,4.667906259251758
best_seed_checkpoint,1304,checkpoint_ep015000,15000,fixed1_replacement,2.7659765688702462
best_seed_checkpoint,1405,checkpoint_ep025000,25000,fixed1_replacement,4.064492199420929
best_seed_checkpoint,1506,checkpoint_ep025000,25000,fixed1_replacement,3.77347656971775
best_seed_checkpoint,101,checkpoint_ep025000,25000,message_shuffle,3.340320318508893
best_seed_checkpoint,202,checkpoint_ep010000,10000,message_shuffle,5.368125011008233
best_seed_checkpoint,303,checkpoint_ep025000,25000,message_shuffle,5.325671883560717
best_seed_checkpoint,404,checkpoint_ep010000,10000,message_shuffle,5.926156268063933
best_seed_checkpoint,505,checkpoint_ep020000,20000,message_shuffle,5.716312512140721
best_seed_checkpoint,606,checkpoint_ep010000,10000,message_shuffle,4.592828136244789
best_seed_checkpoint,707,checkpoint_ep015000,15000,message_shuffle,5.386687510581687
best_seed_checkpoint,808,checkpoint_ep005000,5000,message_shuffle,5.163906261455268
best_seed_checkpoint,909,checkpoint_ep020000,20000,message_shuffle,5.42241407177411
best_seed_checkpoint,1001,checkpoint_ep020000,20000,message_shuffle,4.47689063324593
best_seed_checkpoint,1102,checkpoint_ep025000,25000,message_shuffle,4.829734383961186
best_seed_checkpoint,1203,checkpoint_ep020000,20000,message_shuffle,5.433679696256295
best_seed_checkpoint,1304,checkpoint_ep015000,15000,message_shuffle,5.328671886948869
best_seed_checkpoint,1405,checkpoint_ep025000,25000,message_shuffle,3.845671883895993
best_seed_checkpoint,1506,checkpoint_ep025000,25000,message_shuffle,4.238140633134171
best_seed_checkpoint,101,checkpoint_ep025000,25000,natural,6.412382819103077
best_seed_checkpoint,202,checkpoint_ep010000,10000,natural,6.25927344808355
best_seed_checkpoint,303,checkpoint_ep025000,25000,natural,6.937421882841736
best_seed_checkpoint,404,checkpoint_ep010000,10000,natural,6.691445334637538
best_seed_checkpoint,505,checkpoint_ep020000,20000,natural,6.636812511635944
best_seed_checkpoint,606,checkpoint_ep010000,10000,natural,6.147507826406509
best_seed_checkpoint,707,checkpoint_ep015000,15000,natural,6.218179698390887
best_seed_checkpoint,808,checkpoint_ep005000,5000,natural,6.305976572986692
best_seed_checkpoint,909,checkpoint_ep020000,20000,natural,6.360718758460134
best_seed_checkpoint,1001,checkpoint_ep020000,20000,natural,6.967812506156042
best_seed_checkpoint,1102,checkpoint_ep025000,25000,natural,6.877453132811934
best_seed_checkpoint,1203,checkpoint_ep020000,20000,natural,6.585515633998439
best_seed_checkpoint,1304,checkpoint_ep015000,15000,natural,6.68214844818227
best_seed_checkpoint,1405,checkpoint_ep025000,25000,natural,6.582968757599592
best_seed_checkpoint,1506,checkpoint_ep025000,25000,natural,7.330320319617167
best_seed_checkpoint,101,checkpoint_ep025000,25000,public_random_replacement,4.283132821004838
best_seed_checkpoint,202,checkpoint_ep010000,10000,public_random_replacement,5.188515635561198
best_seed_checkpoint,303,checkpoint_ep025000,25000,public_random_replacement,4.514304698845372
best_seed_checkpoint,404,checkpoint_ep010000,10000,public_random_replacement,5.422585953092202
best_seed_checkpoint,505,checkpoint_ep020000,20000,public_random_replacement,4.744953133920208
best_seed_checkpoint,606,checkpoint_ep010000,10000,public_random_replacement,5.063953136950731
best_seed_checkpoint,707,checkpoint_ep015000,15000,public_random_replacement,4.999226579144597
best_seed_checkpoint,808,checkpoint_ep005000,5000,public_random_replacement,5.70836720008403
best_seed_checkpoint,909,checkpoint_ep020000,20000,public_random_replacement,4.341257820529863
best_seed_checkpoint,1001,checkpoint_ep020000,20000,public_random_replacement,3.798914068248123
best_seed_checkpoint,1102,checkpoint_ep025000,25000,public_random_replacement,2.2225468793977052
best_seed_checkpoint,1203,checkpoint_ep020000,20000,public_random_replacement,4.795296883778646
best_seed_checkpoint,1304,checkpoint_ep015000,15000,public_random_replacement,3.776250010933727
best_seed_checkpoint,1405,checkpoint_ep025000,25000,public_random_replacement,4.146125014955178
best_seed_checkpoint,1506,checkpoint_ep025000,25000,public_random_replacement,3.063742195740342
best_seed_checkpoint,101,checkpoint_ep025000,25000,slot_permutation,1.9732109421212227
best_seed_checkpoint,202,checkpoint_ep010000,10000,slot_permutation,2.829617197820917
best_seed_checkpoint,303,checkpoint_ep025000,25000,slot_permutation,0.7914843810070306
best_seed_checkpoint,404,checkpoint_ep010000,10000,slot_permutation,5.070531265316531
best_seed_checkpoint,505,checkpoint_ep020000,20000,slot_permutation,6.279398449640721
best_seed_checkpoint,606,checkpoint_ep010000,10000,slot_permutation,4.162484384346754
best_seed_checkpoint,707,checkpoint_ep015000,15000,slot_permutation,4.861781262177974
best_seed_checkpoint,808,checkpoint_ep005000,5000,slot_permutation,5.033960948931053
best_seed_checkpoint,909,checkpoint_ep020000,20000,slot_permutation,3.7359687550831584
best_seed_checkpoint,1001,checkpoint_ep020000,20000,slot_permutation,4.640656259600073
best_seed_checkpoint,1102,checkpoint_ep025000,25000,slot_permutation,4.788398444857449
best_seed_checkpoint,1203,checkpoint_ep020000,20000,slot_permutation,6.385617195861414
best_seed_checkpoint,1304,checkpoint_ep015000,15000,slot_permutation,2.111625006021932
best_seed_checkpoint,1405,checkpoint_ep025000,25000,slot_permutation,5.295367195615545
best_seed_checkpoint,1506,checkpoint_ep025000,25000,slot_permutation,1.4031406293064357
best_seed_checkpoint,101,checkpoint_ep025000,25000,uniform_replacement,3.817476571211591
best_seed_checkpoint,202,checkpoint_ep010000,10000,uniform_replacement,5.027617201199755
best_seed_checkpoint,303,checkpoint_ep025000,25000,uniform_replacement,4.423812509439886
best_seed_checkpoint,404,checkpoint_ep010000,10000,uniform_replacement,5.437976577561349
best_seed_checkpoint,505,checkpoint_ep020000,20000,uniform_replacement,5.2255937605444345
best_seed_checkpoint,606,checkpoint_ep010000,10000,uniform_replacement,4.941218761578202
best_seed_checkpoint,707,checkpoint_ep015000,15000,uniform_replacement,4.744507824536413
best_seed_checkpoint,808,checkpoint_ep005000,5000,uniform_replacement,5.572664074916393
best_seed_checkpoint,909,checkpoint_ep020000,20000,uniform_replacement,4.58506250815466
best_seed_checkpoint,1001,checkpoint_ep020000,20000,uniform_replacement,3.903492194637656
best_seed_checkpoint,1102,checkpoint_ep025000,25000,uniform_replacement,2.7159687583055345
best_seed_checkpoint,1203,checkpoint_ep020000,20000,uniform_replacement,5.117031259164214
best_seed_checkpoint,1304,checkpoint_ep015000,15000,uniform_replacement,3.5027265721186995
best_seed_checkpoint,1405,checkpoint_ep025000,25000,uniform_replacement,3.897390635162592
best_seed_checkpoint,1506,checkpoint_ep025000,25000,uniform_replacement,3.1211250076442956
final,101,checkpoint,30016,fixed0_replacement,2.38682031609118
final,202,checkpoint,30016,fixed0_replacement,6.072531264070421
final,303,checkpoint,30016,fixed0_replacement,5.797000007946044
final,404,checkpoint,30016,fixed0_replacement,4.828046883959323
final,505,checkpoint,30016,fixed0_replacement,6.41992969693616
final,606,checkpoint,30016,fixed0_replacement,2.2783593779150397
final,707,checkpoint,30016,fixed0_replacement,5.076414068713785
final,808,checkpoint,30016,fixed0_replacement,6.329281259169802
final,909,checkpoint,30016,fixed0_replacement,6.256140637947246
final,1001,checkpoint,30016,fixed0_replacement,1.4108359404839574
final,1102,checkpoint,30016,fixed0_replacement,5.98664063426666
final,1203,checkpoint,30016,fixed0_replacement,6.548640633914619
final,1304,checkpoint,30016,fixed0_replacement,5.312117202123627
final,1405,checkpoint,30016,fixed0_replacement,5.16625001593493
final,1506,checkpoint,30016,fixed0_replacement,6.013265636172146
final,101,checkpoint,30016,fixed1_replacement,4.177734383633361
final,202,checkpoint,30016,fixed1_replacement,-1.0741484346427024
final,303,checkpoint,30016,fixed1_replacement,2.6188359407149253
final,404,checkpoint,30016,fixed1_replacement,5.008875021208078
final,505,checkpoint,30016,fixed1_replacement,4.184531262293458
final,606,checkpoint,30016,fixed1_replacement,4.365625007301569
final,707,checkpoint,30016,fixed1_replacement,2.297281252825633
final,808,checkpoint,30016,fixed1_replacement,5.36803125708364
final,909,checkpoint,30016,fixed1_replacement,4.030914072729647
final,1001,checkpoint,30016,fixed1_replacement,1.4108359404839574
final,1102,checkpoint,30016,fixed1_replacement,-2.5254999999701977
final,1203,checkpoint,30016,fixed1_replacement,3.704507820131257
final,1304,checkpoint,30016,fixed1_replacement,2.5790625065006316
final,1405,checkpoint,30016,fixed1_replacement,3.617328136395663
final,1506,checkpoint,30016,fixed1_replacement,4.134390638666227
final,101,checkpoint,30016,message_shuffle,3.3147890687547625
final,202,checkpoint,30016,message_shuffle,4.554265635432675
final,303,checkpoint,30016,message_shuffle,4.829078133385629
final,404,checkpoint,30016,message_shuffle,5.326914087207988
final,505,checkpoint,30016,message_shuffle,4.887132822452113
final,606,checkpoint,30016,message_shuffle,3.504437508378178
final,707,checkpoint,30016,message_shuffle,4.7278750111628325
final,808,checkpoint,30016,message_shuffle,5.3052734463009985
final,909,checkpoint,30016,message_shuffle,5.243265634495765
final,1001,checkpoint,30016,message_shuffle,3.8566875070147217
final,1102,checkpoint,30016,message_shuffle,4.514328134227544
final,1203,checkpoint,30016,message_shuffle,5.129468758944422
final,1304,checkpoint,30016,message_shuffle,3.841265633460134
final,1405,checkpoint,30016,message_shuffle,3.868765635015443
final,1506,checkpoint,30016,message_shuffle,4.111179694468156
final,101,checkpoint,30016,natural,6.3595078198798
final,202,checkpoint,30016,natural,5.93068751052022
final,303,checkpoint,30016,natural,6.698984382562339
final,404,checkpoint,30016,natural,5.4397109618596735
final,505,checkpoint,30016,natural,6.188140633329749
final,606,checkpoint,30016,natural,5.65867969780229
final,707,checkpoint,30016,natural,6.006070323102176
final,808,checkpoint,30016,natural,5.990742196673527
final,909,checkpoint,30016,natural,6.203953133467585
final,1001,checkpoint,30016,natural,6.516187509428709
final,1102,checkpoint,30016,natural,6.827734383745119
final,1203,checkpoint,30016,natural,6.4156640718411655
final,1304,checkpoint,30016,natural,5.011421883404255
final,1405,checkpoint,30016,natural,6.192421886119991
final,1506,checkpoint,30016,natural,7.181765631074086
final,101,checkpoint,30016,public_random_replacement,4.021804695008322
final,202,checkpoint,30016,public_random_replacement,1.4446250073146074
final,303,checkpoint,30016,public_random_replacement,3.7752343800012023
final,404,checkpoint,30016,public_random_replacement,3.156640634899959
final,505,checkpoint,30016,public_random_replacement,4.205679695466533
final,606,checkpoint,30016,public_random_replacement,3.9240546938218177
final,707,checkpoint,30016,public_random_replacement,2.873828131314367
final,808,checkpoint,30016,public_random_replacement,5.749085947740823
final,909,checkpoint,30016,public_random_replacement,4.052750009251758
final,1001,checkpoint,30016,public_random_replacement,2.66472656885162
final,1102,checkpoint,30016,public_random_replacement,1.7401406288146972
final,1203,checkpoint,30016,public_random_replacement,4.174179695080966
final,1304,checkpoint,30016,public_random_replacement,3.532421882934868
final,1405,checkpoint,30016,public_random_replacement,3.584109386932105
final,1506,checkpoint,30016,public_random_replacement,3.0661562584154307
final,101,checkpoint,30016,slot_permutation,1.671726568415761
final,202,checkpoint,30016,slot_permutation,3.027601568819955
final,303,checkpoint,30016,slot_permutation,0.8574687565956265
final,404,checkpoint,30016,slot_permutation,1.6485546951554717
final,505,checkpoint,30016,slot_permutation,6.077289073430002
final,606,checkpoint,30016,slot_permutation,3.4708203180413695
final,707,checkpoint,30016,slot_permutation,3.5507422011904417
final,808,checkpoint,30016,slot_permutation,5.57819532529451
final,909,checkpoint,30016,slot_permutation,3.11029687914066
final,1001,checkpoint,30016,slot_permutation,1.8786875047720968
final,1102,checkpoint,30016,slot_permutation,4.207359382584691
final,1203,checkpoint,30016,slot_permutation,6.1236875114124265
final,1304,checkpoint,30016,slot_permutation,1.4815781279560178
final,1405,checkpoint,30016,slot_permutation,4.7566953248158095
final,1506,checkpoint,30016,slot_permutation,1.3621875051222745
final,101,checkpoint,30016,uniform_replacement,3.5972968839108943
final,202,checkpoint,30016,uniform_replacement,2.140609383052215
final,303,checkpoint,30016,uniform_replacement,4.000742195406929
final,404,checkpoint,30016,uniform_replacement,3.559445322798565
final,505,checkpoint,30016,uniform_replacement,4.532054697023705
final,606,checkpoint,30016,uniform_replacement,3.891296882946045
final,707,checkpoint,30016,uniform_replacement,3.5253593842405824
final,808,checkpoint,30016,uniform_replacement,5.777851572753861
final,909,checkpoint,30016,uniform_replacement,4.26907032052055
final,1001,checkpoint,30016,uniform_replacement,2.9388437558151783
final,1102,checkpoint,30016,uniform_replacement,2.1699765699356792
final,1203,checkpoint,30016,uniform_replacement,4.673640634482727
final,1304,checkpoint,30016,uniform_replacement,3.4005859444011004
final,1405,checkpoint,30016,uniform_replacement,3.5636250094696877
final,1506,checkpoint,30016,uniform_replacement,2.9525078207533806
