condition,seed,checkpoint_name,checkpoint_target_episodes,eval_mean_welfare,informed_msg_need_mi_bits,informed_need_decode_acc,capable_vol_delta_informed_pos_minus_neg,capable_msg_action_mi_bits,receiver_vol_delta_other_claim_minus_cede,informed_pos_msg,informed_neg_msg,capable_claim_msg,capable_cede_msg,capable_vol_delta_decoded_need1_minus_0
learned,101,checkpoint,30016,6.3595078198798,0.123713977085489,0.639140625,0.0391034525033574,0.2235075302808132,-0.5299659100314249,0,2,0,1,0.0283558042394933
learned,202,checkpoint,30016,5.93068751052022,0.4610645718873577,0.8328125,0.2632738205615799,0.0869855670504104,-0.2056554715844784,0,1,2,0,0.268049559829203
learned,303,checkpoint,30016,6.698984382562339,3.771703423575707e-05,0.510546875,-0.0116411598675664,0.4357519309954303,-0.731529009177166,1,2,1,0,
learned,404,checkpoint,30016,5.4397109618596735,0.0681417359353296,0.59078125,0.0073053032575911,0.3671029016833769,-0.2248115573549631,0,1,0,2,0.1555793140291648
learned,505,checkpoint,30016,6.188140633329749,0.1172864776294883,0.609296875,0.0599815460998154,0.0038056674520322,0.0828734775043499,0,2,0,1,0.067438629818711
learned,606,checkpoint,30016,5.65867969780229,0.0001947160025141,0.508203125,-0.0381147409701786,0.2497310993520654,-0.5272446345554618,2,1,0,1,-0.0381147409701786
learned,707,checkpoint,30016,6.006070323102176,0.1043445100833025,0.621171875,0.1896679190119042,0.3428595924061506,-0.4656041858013801,0,2,2,0,0.1896679190119042
learned,808,checkpoint,30016,5.990742196673527,3.882612889353912e-05,0.503671875,-0.1344746766797424,0.4412903222118278,-0.6262894906511928,2,1,2,0,-0.1344746766797424
learned,909,checkpoint,30016,6.203953133467585,0.1870902664057403,0.664140625,0.3608389591981725,0.000999156157604,-0.1021785832895815,0,2,2,0,0.1984233788675936
learned,1001,checkpoint,30016,6.516187509428709,0.166631036801081,0.613671875,0.1837082850210168,0.01916596956188,-0.1606964487878767,0,1,0,2,0.0578815831079249
learned,1102,checkpoint,30016,6.827734383745119,0.3469106843437103,0.7271875,0.3824319739700242,0.0100687873751537,-0.1076540734483024,0,1,2,0,0.242542903223669
learned,1203,checkpoint,30016,6.4156640718411655,0.2433493377405807,0.700625,0.1021447872995635,0.0887864199663528,0.031895777178796,0,2,2,1,0.1129508817072609
learned,1304,checkpoint,30016,5.011421883404255,0.0881680620784045,0.6490625,0.129526861918759,0.3770843907004325,-0.3650243552938096,0,1,2,1,0.129526861918759
learned,1405,checkpoint,30016,6.192421886119991,0.1255357562256521,0.62109375,0.0152819773131691,0.0038648619776115,0.122304695698185,0,1,0,1,0.0129142925082932
learned,1506,checkpoint,30016,7.181765631074086,0.3434020100443862,0.742265625,0.0965106049605417,4.381066407768324e-05,-0.4596273291925465,0,2,2,0,0.0892205557916894
